990367523230206441	469025808
99377113003706441	1945807334
990363637210206441	1582204047
99376997193106441	220537089
99371939862406441	090256263
99372723076206441	1669803120
99376089602006441	1930954808
99376997274806441	1971239178
99373340866106441	1855038102
99375069059806441	1889976164
99377112325006441	1970381604
99373191256906441	1636878083
99375471637806441	1895385601
99376540726306441	834291711
99376764380706441	1605926426
99377112719506441	567352196
990367178150206441	1683752694
99373065062206441	1842111906
990368505720206441	536958793
99376082241206441	1870412761
99376558251206441	1924288745
99376996789906441	1788611233
99376100840806441	746093969
99375188409806441	1898713073
990364674270206441	1027742610
99371442241406441	1758889543
99371479188006441	1808789784
99376638309706441	1886121184
990370254510206441	159787793
99374158957206441	182332505X
990365805430206441	824383737
99376800721206441	1900832070
99376117074606441	1916467733
99371872278406441	1823614817
99376634674806441	1940413133
99371959623606441	1823614744
99371681085306441	1796442887
99371904593806441	1806586924
99376650925206441	141415177
99376179332206441	1906703655
99376622794606441	192630442X
99376562645406441	567765423
99376800540706441	1617489425
99376800721006441	1941034934
99376559126906441	1820537110
990370295320206441	1736554131
990364340340206441	873828526
99373068918206441	176835796X
99373480055006441	1855037904
99371774639306441	1818825147
990363864120206441	371762316
99375090263206441	1849688591
990363865060206441	513441654
99376264695006441	1448681332
99371657506106441	732392578
99376237966406441	1930966857
99376650927906441	144261189
99372482877006441	1820546594
99374073936006441	188983193X
99371669279206441	1754946798
99371672728906441	1787832031
99374959124006441	1906230838
99375558964506441	1922907294
990364673710206441	1522316000
99371978116506441	745577245
990368635130206441	1730549365
99374473780906441	1828108162
99373335348106441	1543899153
990368822620206441	1382714483
99373214073606441	1862723036
990370009290206441	603832229
99376637671506441	1891183907
990370526910206441	1744622787
99373856975706441	1869048792
990365970420206441	1020159235
99376558554906441	357707133
990365921920206441	1133066089
990368993110206441	31223273X
990367151540206441	1688092803
990365759810206441	774989246
990364398150206441	1118662342
99376084830406441	1833127021
99371163814306441	1753009898
99376562669606441	1936247291
99376082179406441	1910001724
99374962263406441	1897335393
99374562861806441	416142818
99375198609906441	1668930153
99374511855906441	1755647859
99376100336706441	1909371343
99373983158006441	1455230286
99375763059906441	1906704163
99376189093406441	184164353X
99375386309806441	1797784560
99371720845106441	1817912143
99375188409306441	1898701547
99373016575206441	1833870816
99374156072706441	1891936255
99376100345306441	1696805376
99371479182306441	609587021
99371737095106441	1666146234
99371784279106441	1756537526
99371739481606441	1802531378
99373224763106441	897269284
99375068915106441	1800941927
99373436085206441	1717735061
99371925083106441	116288221
99376191222406441	1927034329
99372018472806441	1687221774
99371452467306441	162319150
99371192028006441	683167731
99374072867506441	1019630787
99371306876406441	1774635224
99371105774406441	1779770820
99375589997706441	1799602036
99371129752006441	58864921X
99371997090906441	1659439000
99373065052306441	1854458019
99374088174806441	1866280074
99372033484806441	1417089164
99371394764506441	1807193128
99371368085906441	1777894042
99371383508906441	1794085718
99371767908106441	1799603466
99371664914806441	1738503860
99371233548706441	1741140196
99371432512706441	1804028126
990364973580206441	134186538X
99371720611206441	1817912151
99373068964406441	1852053690
99371032356706441	1096886944
99375242059706441	1769400834
99375610573506441	1925707474
99370956399206441	1031099670
99371431373606441	1808578775
99373745378906441	1877213535
99373334660906441	1866411659
99372917925806441	275776425
99372427121206441	350283893
99370720886806441	840846681
99375840076906441	275111482
99370899401906441	174113501X
99375610505606441	1583915516
99370848276406441	179481223
990364973550206441	1341859835
99375931755306441	1910877492
99375708041706441	1906690650
99373480270406441	1769398031
99370807995706441	1744028559
99371520666606441	1800942931
990364057690206441	361342578
99373436082306441	175491778X
99370946901306441	842250336
99371392764506441	329753770
99371946942806441	1630409359
99371987433906441	1835771661
990365990920206441	1172246378
99374074153806441	176016392
990366827320206441	1177460823
99374079570106441	647464594
99373748345006441	1870926587
99370951416406441	1173894586
990363496910206441	1142747611
99372000302406441	1838104356
99372614798906441	1328837033
99372918492206441	405944268
990366149730206441	433360119
99374074153706441	1612556256
99372478147406441	184452017X
990365335920206441	1461466555
99371299352706441	633666858
99370931222106441	1678997587
990364785230206441	1614833931
99375916911406441	1931661243
99376634769306441	1936612488
99370986097506441	1323462902
