99376831123206441	1382293240
99376254536306441	1196377340
99375522237306441	1220172634
99376309505506441	1365695247
99374959399606441	1341753549
99376562871306441	481074163
99375314159306441	1347123490
99373698615306441	1308062443
99373016575606441	1286953413
99376622557306441	1328155056
99372869979506441	1132749026
99376082241206441	1309431647
99375198809006441	134549047X
99372024279606441	1270627449
99375064699006441	1084342405
99375315595406441	1342994639
99375916886706441	136171039X
99376540333306441	480926662
99375386212206441	1346814910
99375733308606441	135910030X
99375064888106441	1325503495
99373065057006441	1299581323
99375315595606441	1342994027
99374165070106441	1271368986
99373937735306441	1312955368
99373226565006441	1254675922
99373981679706441	1306931886
99376329383006441	1379901030
99373068742706441	1269029045
99376117180806441	136273165X
99375592010506441	1352943794
99371819347906441	1197155066
99374610893906441	1323985972
