990206714450206441	269597506
990179112040206441	613596293
990165908840206441	312892799
990207158500206441	81901978X
990165821880206441	266050778
990165857420206441	271514396
990223229620206441	390824097
990165895460206441	307363775
990125229530206441	02330748X
990165777640206441	251488578
990165905980206441	311557953
990165576480206441	184402352
990224100080206441	627409091
990165909450206441	313056331
990197213790206441	184924456
990165659600206441	235025569
990165789040206441	25270293X
990165938900206441	409314528
990210550380206441	248423592
990165637830206441	234401028
990154974340206441	134032578
