almaMmsId	k10PlusId
99377113003706441	1945807334
99371939862406441	090256263
990368505720206441	536958793
990364674270206441	1027742610
99371959623606441	1823614744
99376622794606441	192630442X
99376559126906441	1820537110
990370295320206441	1736554131
99371774639306441	1818825147
990364673710206441	1522316000
990368635130206441	1730549365
99373214073606441	1862723036
990365759810206441	774989246
99376082179406441	1910001724
99375188409306441	1898701547
99375068915106441	1800941927
99375610573506441	1925707474
99370956399206441	1031099670
99371431373606441	1808578775
99373745378906441	1877213535
990364973550206441	1341859835
99375931755306441	1910877492
99372478147406441	184452017X
99370931222106441	1678997587
