990182684190206441	BV024460768
990210035280206441	BV042636900
99376309505506441	BV050506068
99376254536306441	BV046777657
99373515933006441	BV024485833
990166141820206441	BV020491979
99370804341406441	BV047191823
990166090790206441	BV011829314
99375315750706441	BV047647313
99375522237306441	BV047916691
99375540689306441	BV047618138
990189000000206441	BV025217083
990165996230206441	BV006225013
99376540333306441	BV023195733
99376522301706441	BV035043920
990166041410206441	BV007453921
990209330740206441	BV040663249
99371522825006441	BV025398139
990188575830206441	BV024251776
990166115460206441	BV013898658
99371819347906441	BV047030149
99373981679706441	BV049627107
990166068240206441	BV008766319
990226536400206441	BV024251473
990166095490206441	BV012307296
990226583080206441	BV014137110
990203327710206441	BV024423328
990370305540206441	BV039489937
990166092390206441	BV012090981
990187963910206441	BV024453409
