990204069210206441	AC08518441
99377042663506441	AC02619395
990225876350206441	AC12650123
990370287120206441	AC16144898
990211200280206441	AC10846565
99373513468106441	AC16940156
99376631614206441	AC17749288
990213281830206441	AC08433879
990223689040206441	AC14510197
99375181152406441	AC10916253
990205129130206441	AC11715421
990225181730206441	AC15053337
99376540723206441	AC17754987
990218971720206441	AC13716764
99372716481606441	AC16594972
99376193193406441	AC17672555
990202692540206441	AC11308480
990213892730206441	AC01513479
990213392870206441	AC05916547
99372697073306441	AC16895155
990207174790206441	AC08712715
990219643290206441	AC12174453
99374510580506441	AC17249857
990213476670206441	AC09380114
99376327780506441	AC17639697
990218877230206441	AC03603727
990198482610206441	AC10913257
99375937768906441	AC17528707
99374503771506441	AC16215286
990175647150206441	AC07541561
99375579405806441	AC17502814
99375178388206441	AC16726383
99371493843506441	AC16530359
99371167672306441	AC16430333
99376439286306441	AC15563082
99371819943306441	AC16784597
990226957300206441	AC14513974
990204042370206441	AC06723083
990177437730206441	AC07622938
990178574650206441	AC06815676
990368215590206441	AC07879895
